metrics(index=0, mean_score=[0.34882147315986806, 1.011178526840132], mean_time_apple=[93.15720253290431, 112.96044452591923], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.0382430428856138, 0.1182430428856138], mean_time_apple=[7.0, 7.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.019160780380375466, 0.05916078038037546], mean_time_apple=[7.0, 7.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.012782571966495534, 0.0394492386331622], mean_time_apple=[7.0, 7.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.009590197548774234, 0.029590197548774233], mean_time_apple=[7.0, 7.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.0031259468170237274, 0.05112594681702373], mean_time_apple=[3.5283820648083575, 3.8049512685249756], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0005682010384319633, 0.05276513229490137], mean_time_apple=[3.8868393472388334, 4.113160652761167], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0068984997504608035, 0.06167292882096777], mean_time_apple=[5.280656737813384, 5.719343262186616], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.01233690689745632, 0.06766309310254368], mean_time_apple=[5.0709655061168375, 5.4290344938831625], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.010960653816575825, 0.06015045729453529], mean_time_apple=[5.081204660411887, 5.418795339588113], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.009860639561179732, 0.05413936043882027], mean_time_apple=[5.089866680543992, 5.410133319456008], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.013866237298673229, 0.058861035428599495], mean_time_apple=[4.861155312407254, 5.138844687592746], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.012707581719643476, 0.053959084947023186], mean_time_apple=[4.867066332330745, 5.132933667669255], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.01387823299853462, 0.05381407469377307], mean_time_apple=[4.601939931378608, 4.852605523166847], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.014920029170025766, 0.05365139940140281], mean_time_apple=[4.466624674223946, 4.70004199244272], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.017813476799555757, 0.056853189867110916], mean_time_apple=[4.319215983652882, 4.537926873489976], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.018557998059867055, 0.05644200194013294], mean_time_apple=[4.29765371200348, 4.502346287996521], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.019234756618389907, 0.05605936102866891], mean_time_apple=[4.152288660420845, 4.347711339579155], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.019853315713275446, 0.05570223984228011], mean_time_apple=[4.083947507789252, 4.268993668681337], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.01880670986626708, 0.05277223750215397], mean_time_apple=[4.086415234651176, 4.266525941819412], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.019398811570251962, 0.052601188429748036], mean_time_apple=[4.459881933405515, 4.651229177705596], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02443060439314662, 0.059378919416377185], mean_time_apple=[3.90954498858046, 4.0904550114195395], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02331852720694439, 0.05668147279305561], mean_time_apple=[3.9116246921288402, 4.08837530787116], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.023685197758663668, 0.05631480224133634], mean_time_apple=[3.7835659311051995, 3.955564503677409], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.025367396630750834, 0.057965936702582495], mean_time_apple=[3.6382356530835924, 3.801764346916408], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02564276976061823, 0.057557230239381765], mean_time_apple=[3.65220124505814, 3.809337216480322], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.024655276827822238, 0.055344723172177764], mean_time_apple=[3.6537269822529743, 3.8078114792854874], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.023741019523723168, 0.05329601751331388], mean_time_apple=[3.6551671512692554, 3.8063713102692063], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02405028812034829, 0.05309256902250885], mean_time_apple=[3.6678790174079556, 3.813602464073526], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02322003186938798, 0.05126272675130167], mean_time_apple=[3.669146274484575, 3.8123352069969068], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.025714840147901742, 0.05428515985209826], mean_time_apple=[3.56506494967437, 3.701601716992297], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.024884433729052774, 0.05253492110965691], mean_time_apple=[3.5661750786771944, 3.700491587989472], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.025135432445813788, 0.05236456755418621], mean_time_apple=[3.5801200947001774, 3.7102024859449836], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.024372974564681665, 0.05077854058683348], mean_time_apple=[3.5811131483686602, 3.709209432276501], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.025602982163405355, 0.05204407666012406], mean_time_apple=[3.573818090618978, 3.6989091821082947], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.027730533639451778, 0.054555180646262504], mean_time_apple=[3.6902484402807016, 3.8097515597192984], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.026959492852397703, 0.0530405071476023], mean_time_apple=[3.6910841675893313, 3.8089158324106687], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.028957443065590546, 0.05536688125873378], mean_time_apple=[3.5844124479418205, 3.6976388341094615], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.029084206540263106, 0.055126319775526365], mean_time_apple=[3.544599312183635, 3.655400687816365], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.030077063029825615, 0.056076783124020535], mean_time_apple=[3.4217026302418123, 3.5306783221391402], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.030175083307872906, 0.05582491669212709], mean_time_apple=[3.4119245288341205, 3.5183080293054143], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.029438446727012367, 0.05446399229737788], mean_time_apple=[3.4125772130644263, 3.5176553450751085], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.028736918741026164, 0.05316784316373575], mean_time_apple=[3.4132064461345397, 3.517026112004995], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.028917436231407304, 0.05310325535215128], mean_time_apple=[3.5158298249821995, 3.620533811381437], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.03042995535632531, 0.19042995535632531], mean_time_apple=[1.4380193578606997, 1.5619806421393003], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.007692396027914397, 0.12769239602791438], mean_time_apple=[1.6253462385738, 1.7079870947595335], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.001206230778704985, 0.1054604358879617], mean_time_apple=[1.4642154595763293, 1.5357845404236707], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0008784785571930992, 0.0791215214428069], mean_time_apple=[1.46900967893035, 1.53099032106965], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0007218035443226217, 0.06600046501280832], mean_time_apple=[1.4716980418693626, 1.5283019581306374], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.03824304288561379, 0.1182430428856138], mean_time_apple=[11.0, 11.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.015326186205087362, 0.09532618620508737], mean_time_apple=[6.649384541128033, 7.350615458871967], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.001206230778704985, 0.1054604358879617], mean_time_apple=[5.2708671418877975, 5.7291328581122025], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.012134247733896417, 0.10786575226610358], mean_time_apple=[5.166765362555969, 5.499901304110697], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.014630941587703505, 0.0973690584122965], mean_time_apple=[5.566972714180496, 5.861598714390933], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.016473905633349023, 0.09019276103331765], mean_time_apple=[5.109685353579891, 5.390314646420109], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.017915082800856172, 0.08494206005628668], mean_time_apple=[4.757395209746806, 5.020382568030972], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0190872518206485, 0.08091274817935151], mean_time_apple=[5.26534357794743, 5.534656422052571], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.020068111990701548, 0.07770966578707623], mean_time_apple=[4.868150805459381, 5.131849194540619], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.023806069351011025, 0.08019393064898897], mean_time_apple=[4.9593617420564575, 5.194484411789696], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.021635792084209602, 0.07290966246124495], mean_time_apple=[4.964832742185982, 5.189013411660171], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.01982815899361101, 0.06683850767305566], mean_time_apple=[4.9696047519283, 5.184241401917853], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.020560504984065538, 0.0655933411697806], mean_time_apple=[4.680002340388247, 4.891426231040324], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.021214961821027292, 0.06449932389325842], mean_time_apple=[4.767743899935353, 4.965589433397979], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.021804648564933624, 0.0635286847683997], mean_time_apple=[4.719722928479069, 4.905277071520931], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02043923927859655, 0.059560760721403455], mean_time_apple=[4.722668986772384, 4.902331013227616], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.02102327468899305, 0.05897672531100695], mean_time_apple=[4.49949097782682, 4.676979610408473], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.025009141902141773, 0.06387974698674712], mean_time_apple=[4.650112618970718, 4.849887381029282], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.025343217354253236, 0.0630778352773257], mean_time_apple=[4.714342111936744, 4.904705507110875], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.024541079429067632, 0.06108583188591707], mean_time_apple=[4.7158580745617025, 4.903189544485916], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[185.14679083882527, 233.12481409944633], mean_time_apple=[13.597914473838648, 17.64057431010468], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[222.65745705242512, 250.9425429475749], mean_time_apple=[14.280897822660318, 16.538696771934276], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[231.97595280146092, 251.02404719853908], mean_time_apple=[14.59544813544957, 16.177222672003847], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[232.8741552276521, 248.48584477234792], mean_time_apple=[14.736680689715485, 16.037126855572865], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[232.52405543163385, 246.15594456836615], mean_time_apple=[14.7781602077868, 15.902795754442664], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[232.04865525840262, 244.0153447415974], mean_time_apple=[14.791558538787799, 15.787388829633253], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[233.73357280447107, 244.6930938621956], mean_time_apple=[14.849612360884265, 15.759383793176266], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[232.540004603281, 242.85728792173373], mean_time_apple=[14.88976290308452, 15.745819615177211], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[278.2780571838952, 314.1722739419326], mean_time_apple=[14.220669097512877, 17.51865574040351], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.6645243797284852, 1.495475620271515], mean_time_apple=[46.53447495514441, 60.058117637448184], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.8506041581501212, 1.4293958418498787], mean_time_apple=[44.944546852545635, 53.19580402464735], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9005167678033325, 1.366149898863334], mean_time_apple=[48.19254146494534, 55.36039971152524], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9817976219155986, 1.3982023780844013], mean_time_apple=[50.64752037374282, 56.96592500440843], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9770203791893752, 1.3429796208106246], mean_time_apple=[47.66500579499636, 53.02464937741743], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.937400046467138, 1.262599953532862], mean_time_apple=[48.25792001172013, 53.123898170098045], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9518792912364498, 1.2538349944778358], mean_time_apple=[47.05939039153315, 51.39656815768965], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9539959121869156, 1.2360040878130842], mean_time_apple=[48.67536115000291, 52.78582606460896], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0014626968693445, 1.274092858686211], mean_time_apple=[46.649561199553865, 50.405126300446135], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0263216600624452, 1.2856783399375546], mean_time_apple=[46.54130319059077, 50.14381791667567], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0226422711993288, 1.2682668197097622], mean_time_apple=[47.251241731426376, 50.81225033206569], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.01975108917273, 1.2535822441606035], mean_time_apple=[46.55104211116972, 49.8829754841382], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0053203246264508, 1.228525829219703], mean_time_apple=[45.47814755367112, 48.63204528379444], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0235365483684769, 1.239320594488666], mean_time_apple=[46.25014615969515, 49.310459900910914], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0392157741527008, 1.248784225847299], mean_time_apple=[46.72342187352252, 49.67284852274788], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0670715372698105, 1.2729284627301893], mean_time_apple=[46.54244963556765, 49.40199480887679], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0693375082094199, 1.2694860212023449], mean_time_apple=[46.91170479409335, 49.75630325419638], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.058953387432136, 1.252157723678975], mean_time_apple=[47.137814763653765, 49.862185236346235], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0739516113083252, 1.2628904939548329], mean_time_apple=[46.79211515452832, 49.445722683309526], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0855997043883516, 1.2704002956116482], mean_time_apple=[46.79005004579116, 49.379729241135834], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0906720012291933, 1.2712327606755687], mean_time_apple=[46.7575169344132, 49.27151532365132], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.098720049896301, 1.2758254046491535], mean_time_apple=[46.32396197138951, 48.7510763134497], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0979559889813528, 1.27073966319256], mean_time_apple=[46.65482589214399, 49.013309203303876], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.088815800705591, 1.2578508659610756], mean_time_apple=[46.38263283701029, 48.6770262538988], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0885696336541621, 1.2538303663458379], mean_time_apple=[46.05023876998213, 48.2830945633512], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0733031175180152, 1.2343891901742923], mean_time_apple=[45.89603342117576, 48.071966578824245], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0607307969494508, 1.2177877215690676], mean_time_apple=[46.04057640159496, 48.17008679736473], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.064146549715886, 1.218710593141257], mean_time_apple=[45.76124341993948, 47.863287243389685], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0661104063545792, 1.2180275246799035], mean_time_apple=[45.71088011691199, 47.77704258840202], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0873493541903128, 1.2379839791430207], mean_time_apple=[46.21039197652319, 48.259791509715335], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0760064126736317, 1.2233484260360457], mean_time_apple=[45.7422858799893, 47.748174277137515], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0799146616130366, 1.2250853383869635], mean_time_apple=[45.48388035588177, 47.44670532741541], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.080060275607475, 1.2229700274228281], mean_time_apple=[45.25279308922059, 47.17668059498993], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0858744666716773, 1.227066709798911], mean_time_apple=[45.37629016037284, 47.2666396463413], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.085945729418763, 1.2249114134383798], mean_time_apple=[45.220744255497294, 47.079948128281146], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1001237532175638, 1.237654024560214], mean_time_apple=[45.60229042346979, 47.441435812271656], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0976540109928394, 1.2331567998179715], mean_time_apple=[45.556691289109246, 47.376518358386114], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1035503037202796, 1.2375023278586677], mean_time_apple=[45.744920412191796, 47.54284937198087], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.108217692279643, 1.2405002564383059], mean_time_apple=[45.580707185261666, 47.34855045665973], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1077167838157465, 1.2382832161842536], mean_time_apple=[45.67323210675486, 47.40946184038922], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1130298893778767, 1.2420920618416353], mean_time_apple=[45.45610402915627, 47.16361428070288], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1143746193727997, 1.2418158568176765], mean_time_apple=[45.40636092133528, 47.08515080057256], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1083847647389047, 1.2339408166564443], mean_time_apple=[45.1597748783104, 46.811630999370294], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1151247281807655, 1.239420726364689], mean_time_apple=[44.87499902230528, 46.49179634449009], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.115435598489126, 1.2383421792886518], mean_time_apple=[44.83336479322805, 46.43098565994415], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.112383145196698, 1.2337038113250414], mean_time_apple=[44.50325002159994, 46.07495605697679], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.110252223550514, 1.2301733083643798], mean_time_apple=[44.3618292737375, 45.91162527171704], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1163770852744392, 1.2352895813922273], mean_time_apple=[44.46600915464279, 46.01024881842595], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1134644248444507, 1.2310253710739167], mean_time_apple=[44.4085885230724, 45.93402986132872], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1154182643542054, 1.2317817356457945], mean_time_apple=[44.48080073217255, 45.995000222156015], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1088466708205207, 1.2237023487873224], mean_time_apple=[44.609861083013776, 46.109708520214205], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1130051824799656, 1.2269948175200343], mean_time_apple=[44.677234991149724, 46.16037184645712], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.119974224740119, 1.2332333224296925], mean_time_apple=[44.352224347461366, 45.814549225341715], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1267689659577684, 1.2391569599681576], mean_time_apple=[44.414301794997826, 45.867476539379126], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1354635052451496, 1.247081949300305], mean_time_apple=[44.626012686847645, 46.061411000576044], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1311696259084114, 1.2416875169487314], mean_time_apple=[44.514165500910266, 45.93616562491755], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1367048097605577, 1.2464530849762845], mean_time_apple=[44.59675261446665, 46.00630981191733], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.135963393354115, 1.244726261818299], mean_time_apple=[44.47068587627214, 45.86187495802682], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1339198478740684, 1.2416733724649145], mean_time_apple=[44.43914327168806, 45.813139833334766], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
